file_name,obj_class,precision,precision_10,recall,accuracy,accuracy_10
D00930.obj,Bicycle,0.57,0.7,0.57,0.99,0.99
D00558.obj,Bicycle,0.57,0.9,0.57,0.99,0.99
D00536.obj,Bicycle,0.87,1.0,0.87,1.0,1.0
D00567.obj,Bicycle,0.74,1.0,0.74,0.99,0.99
D00077.obj,Bicycle,0.7,1.0,0.7,0.99,0.99
D00078.obj,Bicycle,0.52,0.7,0.52,0.99,0.99
D00462.obj,Bicycle,0.96,1.0,0.96,1.0,1.0
D00514.obj,Bicycle,0.7,0.9,0.7,0.99,0.99
D00016.obj,Bicycle,0.87,1.0,0.87,1.0,1.0
D00904.obj,Bicycle,1.0,1.0,1.0,1.0,1.0
D00621.obj,Bicycle,0.96,1.0,0.96,1.0,1.0
D00040.obj,Bicycle,0.52,0.6,0.52,0.99,0.99
D00931.obj,Bicycle,0.78,1.0,0.78,1.0,1.0
D00033.obj,Bicycle,0.91,1.0,0.91,1.0,1.0
m1132.obj,Biplane,0.31,0.5,0.31,0.98,0.98
m1125.obj,Biplane,0.26,0.3,0.26,0.97,0.97
m1138.obj,Biplane,0.49,0.7,0.49,0.98,0.98
m1126.obj,Biplane,0.33,0.5,0.33,0.98,0.98
m1133.obj,Biplane,0.54,0.8,0.54,0.98,0.98
m1137.obj,Biplane,0.1,0.3,0.1,0.97,0.97
m1139.obj,Biplane,0.36,0.4,0.36,0.98,0.98
m1131.obj,Biplane,0.41,0.8,0.41,0.98,0.98
m1119.obj,Biplane,0.41,0.7,0.41,0.98,0.98
m1121.obj,Biplane,0.41,0.8,0.41,0.98,0.98
D00276.obj,Biplane,0.18,0.2,0.18,0.97,0.97
D00900.obj,Biplane,0.1,0.2,0.1,0.97,0.97
m1134.obj,Biplane,0.15,0.3,0.15,0.97,0.97
D00246.obj,Biplane,0.1,0.3,0.1,0.97,0.97
m1122.obj,Biplane,0.46,0.9,0.46,0.98,0.98
m1124.obj,Biplane,0.26,0.6,0.26,0.97,0.97
D00410.obj,Biplane,0.15,0.2,0.15,0.97,0.97
m1118.obj,Biplane,0.26,0.4,0.26,0.97,0.97
D00277.obj,Biplane,0.26,0.3,0.26,0.97,0.97
m1136.obj,Biplane,0.08,0.1,0.08,0.97,0.97
m1146.obj,Biplane,0.05,0.1,0.05,0.97,0.97
D00320.obj,Biplane,0.15,0.4,0.15,0.97,0.97
D00632.obj,Biplane,0.51,0.8,0.51,0.98,0.98
D00634.obj,Biplane,0.23,0.4,0.23,0.97,0.97
D00616.obj,Biplane,0.08,0.1,0.08,0.97,0.97
D00601.obj,Biplane,0.13,0.4,0.13,0.97,0.97
D00199.obj,Biplane,0.44,0.7,0.44,0.98,0.98
D00666.obj,Biplane,0.36,0.7,0.36,0.98,0.98
m1129.obj,Biplane,0.51,0.9,0.51,0.98,0.98
m1128.obj,Biplane,0.41,0.7,0.41,0.98,0.98
m1141.obj,Biplane,0.46,0.9,0.46,0.98,0.98
D00373.obj,Biplane,0.51,0.9,0.51,0.98,0.98
D00854.obj,Biplane,0.36,0.9,0.36,0.98,0.98
D00132.obj,Biplane,0.15,0.4,0.15,0.97,0.97
D00490.obj,Biplane,0.36,0.5,0.36,0.98,0.98
m1127.obj,Biplane,0.33,0.6,0.33,0.98,0.98
D00178.obj,Biplane,0.13,0.4,0.13,0.97,0.97
m1123.obj,Biplane,0.33,0.5,0.33,0.98,0.98
D00515.obj,Biplane,0.36,0.7,0.36,0.98,0.98
m47.obj,Bird,0.09,0.1,0.09,0.96,0.96
D00442.obj,Bird,0.19,0.2,0.19,0.97,0.97
m36.obj,Bird,0.14,0.1,0.14,0.97,0.97
D00762.obj,Bird,0.19,0.5,0.19,0.97,0.97
D00625.obj,Bird,0.05,0.2,0.05,0.96,0.96
m29.obj,Bird,0.12,0.2,0.12,0.97,0.97
D00736.obj,Bird,0.19,0.4,0.19,0.97,0.97
m51.obj,Bird,0.09,0.2,0.09,0.96,0.96
m34.obj,Bird,0.21,0.3,0.21,0.97,0.97
D00599.obj,Bird,0.19,0.5,0.19,0.97,0.97
m50.obj,Bird,0.07,0.2,0.07,0.96,0.96
D00546.obj,Bird,0.19,0.2,0.19,0.97,0.97
m33.obj,Bird,0.05,0.2,0.05,0.96,0.96
D00386.obj,Bird,0.02,0.1,0.02,0.96,0.96
m32.obj,Bird,0.05,0.1,0.05,0.96,0.96
D00284.obj,Bird,0.14,0.3,0.14,0.97,0.97
m31.obj,Bird,0.02,0.1,0.02,0.96,0.96
D00689.obj,Bird,0.14,0.3,0.14,0.97,0.97
m30.obj,Bird,0.07,0.2,0.07,0.96,0.96
m52.obj,Bird,0.09,0.1,0.09,0.96,0.96
m28.obj,Bird,0.05,0.2,0.05,0.96,0.96
D00271.obj,Bird,0.16,0.3,0.16,0.97,0.97
m49.obj,Bird,0.02,0.1,0.02,0.96,0.96
m35.obj,Bird,0.02,0.1,0.02,0.96,0.96
D00234.obj,Bird,0.21,0.4,0.21,0.97,0.97
m45.obj,Bird,0.05,0.2,0.05,0.96,0.96
m48.obj,Bird,0.07,0.2,0.07,0.96,0.96
D00438.obj,Bird,0.16,0.5,0.16,0.97,0.97
m43.obj,Bird,0.14,0.2,0.14,0.97,0.97
m37.obj,Bird,0.21,0.6,0.21,0.97,0.97
D00961.obj,Bird,0.14,0.4,0.14,0.97,0.97
m44.obj,Bird,0.12,0.1,0.12,0.97,0.97
D00113.obj,Bird,0.05,0.1,0.05,0.96,0.96
D00164.obj,Bird,0.16,0.4,0.16,0.97,0.97
D00862.obj,Bird,0.09,0.2,0.09,0.96,0.96
D00999.obj,Bird,0.21,0.3,0.21,0.97,0.97
m42.obj,Bird,0.16,0.1,0.16,0.97,0.97
D00089.obj,Bird,0.26,0.6,0.26,0.97,0.97
m41.obj,Bird,0.16,0.4,0.16,0.97,0.97
m40.obj,Bird,0.16,0.2,0.16,0.97,0.97
m39.obj,Bird,0.12,0.2,0.12,0.97,0.97
D00922.obj,Bird,0.07,0.1,0.07,0.96,0.96
m38.obj,Bird,0.21,0.4,0.21,0.97,0.97
D01078.obj,Bookset,0.2,0.1,0.2,1.0,1.0
D01065.obj,Bookset,0.4,0.2,0.4,1.0,1.0
D01038.obj,Bookset,0.2,0.1,0.2,1.0,1.0
D01122.obj,Bookset,0.2,0.1,0.2,1.0,1.0
D01013.obj,Bookset,0.4,0.2,0.4,1.0,1.0
D00716.obj,Bottle,0.1,0.1,0.1,0.97,0.97
m485.obj,Bottle,0.35,0.4,0.35,0.98,0.98
m486.obj,Bottle,0.29,0.4,0.29,0.98,0.98
m487.obj,Bottle,0.19,0.5,0.19,0.98,0.98
D00451.obj,Bottle,0.13,0.2,0.13,0.98,0.98
D00311.obj,Bottle,0.16,0.4,0.16,0.98,0.98
D00959.obj,Bottle,0.26,0.5,0.26,0.98,0.98
m488.obj,Bottle,0.16,0.4,0.16,0.98,0.98
D00711.obj,Bottle,0.16,0.4,0.16,0.98,0.98
D00726.obj,Bottle,0.16,0.4,0.16,0.98,0.98
m489.obj,Bottle,0.32,0.5,0.32,0.98,0.98
m491.obj,Bottle,0.16,0.2,0.16,0.98,0.98
D00020.obj,Bottle,0.39,0.8,0.39,0.98,0.98
m492.obj,Bottle,0.16,0.3,0.16,0.98,0.98
D00696.obj,Bottle,0.29,0.3,0.29,0.98,0.98
D00679.obj,Bottle,0.26,0.4,0.26,0.98,0.98
D00892.obj,Bottle,0.35,0.5,0.35,0.98,0.98
D00139.obj,Bottle,0.29,0.3,0.29,0.98,0.98
D00281.obj,Bottle,0.32,0.5,0.32,0.98,0.98
D00123.obj,Bottle,0.23,0.5,0.23,0.98,0.98
m490.obj,Bottle,0.1,0.1,0.1,0.97,0.97
m484.obj,Bottle,0.39,0.7,0.39,0.98,0.98
D00390.obj,Bottle,0.03,0.1,0.03,0.97,0.97
m483.obj,Bottle,0.35,0.6,0.35,0.98,0.98
D00350.obj,Bottle,0.23,0.3,0.23,0.98,0.98
D00166.obj,Bottle,0.06,0.1,0.06,0.97,0.97
m482.obj,Bottle,0.42,0.5,0.42,0.98,0.98
D00347.obj,Bottle,0.23,0.2,0.23,0.98,0.98
D00176.obj,Bottle,0.32,0.7,0.32,0.98,0.98
D00208.obj,Bottle,0.42,0.6,0.42,0.98,0.98
D00940.obj,Bottle,0.16,0.4,0.16,0.98,0.98
m398.obj,BuildingNonResidential,0.14,0.3,0.14,0.98,0.98
m400.obj,BuildingNonResidential,0.21,0.4,0.21,0.98,0.98
m383.obj,BuildingNonResidential,0.17,0.4,0.17,0.98,0.98
m401.obj,BuildingNonResidential,0.07,0.1,0.07,0.98,0.98
m393.obj,BuildingNonResidential,0.07,0.1,0.07,0.98,0.98
m382.obj,BuildingNonResidential,0.07,0.1,0.07,0.98,0.98
m407.obj,BuildingNonResidential,0.03,0.1,0.03,0.97,0.97
m408.obj,BuildingNonResidential,0.03,0.1,0.03,0.97,0.97
m478.obj,BuildingNonResidential,0.03,0.1,0.03,0.97,0.97
m421.obj,BuildingNonResidential,0.07,0.1,0.07,0.98,0.98
m409.obj,BuildingNonResidential,0.1,0.2,0.1,0.98,0.98
m394.obj,BuildingNonResidential,0.1,0.3,0.1,0.98,0.98
m412.obj,BuildingNonResidential,0.03,0.1,0.03,0.97,0.97
m384.obj,BuildingNonResidential,0.07,0.1,0.07,0.98,0.98
m472.obj,BuildingNonResidential,0.03,0.1,0.03,0.97,0.97
m391.obj,BuildingNonResidential,0.17,0.3,0.17,0.98,0.98
m415.obj,BuildingNonResidential,0.21,0.4,0.21,0.98,0.98
m477.obj,BuildingNonResidential,0.07,0.2,0.07,0.98,0.98
m481.obj,BuildingNonResidential,0.03,0.1,0.03,0.97,0.97
m387.obj,BuildingNonResidential,0.07,0.2,0.07,0.98,0.98
m390.obj,BuildingNonResidential,0.03,0.1,0.03,0.97,0.97
m396.obj,BuildingNonResidential,0.07,0.2,0.07,0.98,0.98
m395.obj,BuildingNonResidential,0.17,0.4,0.17,0.98,0.98
m471.obj,BuildingNonResidential,0.03,0.1,0.03,0.97,0.97
m404.obj,BuildingNonResidential,0.14,0.2,0.14,0.98,0.98
m385.obj,BuildingNonResidential,0.1,0.2,0.1,0.98,0.98
m392.obj,BuildingNonResidential,0.07,0.1,0.07,0.98,0.98
m397.obj,BuildingNonResidential,0.17,0.3,0.17,0.98,0.98
m479.obj,BuildingNonResidential,0.07,0.2,0.07,0.98,0.98
D00769.obj,Bus,0.28,0.3,0.28,0.99,0.99
D00857.obj,Bus,0.11,0.2,0.11,0.99,0.99
D00084.obj,Bus,0.22,0.2,0.22,0.99,0.99
D00516.obj,Bus,0.06,0.1,0.06,0.98,0.98
D00677.obj,Bus,0.06,0.1,0.06,0.98,0.98
D00832.obj,Bus,0.06,0.1,0.06,0.98,0.98
D00815.obj,Bus,0.11,0.2,0.11,0.99,0.99
D00483.obj,Bus,0.11,0.2,0.11,0.99,0.99
D00823.obj,Bus,0.17,0.2,0.17,0.99,0.99
D00151.obj,Bus,0.06,0.1,0.06,0.98,0.98
D00179.obj,Bus,0.22,0.3,0.22,0.99,0.99
D00411.obj,Bus,0.28,0.3,0.28,0.99,0.99
D00264.obj,Bus,0.17,0.3,0.17,0.99,0.99
D00448.obj,Bus,0.11,0.2,0.11,0.99,0.99
D00775.obj,Bus,0.11,0.1,0.11,0.99,0.99
D00436.obj,Bus,0.06,0.1,0.06,0.98,0.98
D00754.obj,Bus,0.33,0.4,0.33,0.99,0.99
D00446.obj,Bus,0.22,0.2,0.22,0.99,0.99
m1543.obj,Car,0.38,0.9,0.38,0.95,0.95
m1542.obj,Car,0.51,0.9,0.51,0.96,0.96
m1540.obj,Car,0.45,0.6,0.45,0.96,0.96
m1538.obj,Car,0.43,0.9,0.43,0.96,0.96
m1544.obj,Car,0.18,0.5,0.18,0.94,0.94
m1536.obj,Car,0.31,0.5,0.31,0.95,0.95
m1535.obj,Car,0.31,0.5,0.31,0.95,0.95
m1533.obj,Car,0.48,0.8,0.48,0.96,0.96
m1532.obj,Car,0.42,0.8,0.42,0.96,0.96
m1531.obj,Car,0.44,0.9,0.44,0.96,0.96
m1539.obj,Car,0.54,0.8,0.54,0.96,0.96
m1545.obj,Car,0.25,0.4,0.25,0.94,0.94
m1562.obj,Car,0.04,0.2,0.04,0.93,0.93
m1547.obj,Car,0.42,0.4,0.42,0.96,0.96
m1563.obj,Car,0.1,0.1,0.1,0.93,0.93
D00793.obj,Car,0.51,1.0,0.51,0.96,0.96
D00405.obj,Car,0.4,0.7,0.4,0.95,0.95
m1561.obj,Car,0.06,0.1,0.06,0.93,0.93
m1559.obj,Car,0.15,0.3,0.15,0.94,0.94
D00504.obj,Car,0.45,0.6,0.45,0.96,0.96
m1557.obj,Car,0.48,1.0,0.48,0.96,0.96
m1546.obj,Car,0.18,0.4,0.18,0.94,0.94
m1556.obj,Car,0.17,0.2,0.17,0.94,0.94
D00377.obj,Car,0.5,0.8,0.5,0.96,0.96
m1553.obj,Car,0.2,0.3,0.2,0.94,0.94
m1552.obj,Car,0.49,0.9,0.49,0.96,0.96
m1551.obj,Car,0.19,0.3,0.19,0.94,0.94
m1550.obj,Car,0.49,1.0,0.49,0.96,0.96
m1548.obj,Car,0.23,0.4,0.23,0.94,0.94
D00452.obj,Car,0.2,0.4,0.2,0.94,0.94
m1555.obj,Car,0.27,0.3,0.27,0.94,0.94
D00541.obj,Car,0.25,0.3,0.25,0.94,0.94
m1526.obj,Car,0.39,0.9,0.39,0.95,0.95
D00671.obj,Car,0.39,0.8,0.39,0.95,0.95
m1499.obj,Car,0.18,0.5,0.18,0.94,0.94
m1500.obj,Car,0.5,1.0,0.5,0.96,0.96
m1504.obj,Car,0.06,0.2,0.06,0.93,0.93
m1505.obj,Car,0.13,0.5,0.13,0.93,0.93
m1506.obj,Car,0.02,0.1,0.02,0.93,0.93
m1507.obj,Car,0.31,0.6,0.31,0.95,0.95
m1498.obj,Car,0.48,0.4,0.48,0.96,0.96
m1508.obj,Car,0.31,0.5,0.31,0.95,0.95
m1511.obj,Car,0.33,0.3,0.33,0.95,0.95
m1530.obj,Car,0.31,0.5,0.31,0.95,0.95
D00299.obj,Car,0.12,0.1,0.12,0.93,0.93
m1512.obj,Car,0.06,0.3,0.06,0.93,0.93
D00670.obj,Car,0.49,1.0,0.49,0.96,0.96
D00785.obj,Car,0.48,1.0,0.48,0.96,0.96
m1509.obj,Car,0.17,0.2,0.17,0.94,0.94
m1513.obj,Car,0.02,0.1,0.02,0.93,0.93
m1497.obj,Car,0.31,0.4,0.31,0.95,0.95
m1495.obj,Car,0.45,0.6,0.45,0.96,0.96
D00767.obj,Car,0.51,1.0,0.51,0.96,0.96
D00168.obj,Car,0.4,0.6,0.4,0.95,0.95
m1485.obj,Car,0.4,0.9,0.4,0.95,0.95
D00236.obj,Car,0.13,0.2,0.13,0.93,0.93
D00976.obj,Car,0.26,0.6,0.26,0.94,0.94
D00724.obj,Car,0.27,0.4,0.27,0.94,0.94
m1496.obj,Car,0.37,0.5,0.37,0.95,0.95
m1486.obj,Car,0.42,0.9,0.42,0.96,0.96
m1488.obj,Car,0.15,0.3,0.15,0.94,0.94
m1489.obj,Car,0.24,0.4,0.24,0.94,0.94
D00260.obj,Car,0.19,0.4,0.19,0.94,0.94
D00265.obj,Car,0.48,1.0,0.48,0.96,0.96
m1490.obj,Car,0.42,0.4,0.42,0.96,0.96
m1492.obj,Car,0.01,0.1,0.01,0.93,0.93
m1487.obj,Car,0.24,0.3,0.24,0.94,0.94
m1514.obj,Car,0.35,0.5,0.35,0.95,0.95
D00803.obj,Car,0.24,0.2,0.24,0.94,0.94
D00618.obj,Car,0.52,0.9,0.52,0.96,0.96
m1525.obj,Car,0.4,0.8,0.4,0.95,0.95
m1524.obj,Car,0.46,1.0,0.46,0.96,0.96
m1528.obj,Car,0.23,0.6,0.23,0.94,0.94
m1523.obj,Car,0.43,1.0,0.43,0.96,0.96
m1529.obj,Car,0.51,1.0,0.51,0.96,0.96
m1515.obj,Car,0.14,0.1,0.14,0.93,0.93
m1522.obj,Car,0.48,1.0,0.48,0.96,0.96
m1521.obj,Car,0.32,0.5,0.32,0.95,0.95
m1519.obj,Car,0.48,1.0,0.48,0.96,0.96
m1518.obj,Car,0.51,1.0,0.51,0.96,0.96
m1527.obj,Car,0.25,0.4,0.25,0.94,0.94
m1517.obj,Car,0.52,1.0,0.52,0.96,0.96
D00865.obj,Car,0.39,0.6,0.39,0.95,0.95
m1516.obj,Car,0.52,0.6,0.52,0.96,0.96
D00192.obj,Cellphone,0.35,0.4,0.35,0.99,0.99
D00018.obj,Cellphone,0.1,0.1,0.1,0.98,0.98
D00327.obj,Cellphone,0.4,0.6,0.4,0.99,0.99
D00440.obj,Cellphone,0.2,0.1,0.2,0.99,0.99
D00527.obj,Cellphone,0.1,0.1,0.1,0.98,0.98
D00152.obj,Cellphone,0.4,0.7,0.4,0.99,0.99
D00979.obj,Cellphone,0.25,0.3,0.25,0.99,0.99
D00902.obj,Cellphone,0.2,0.2,0.2,0.99,0.99
D00997.obj,Cellphone,0.15,0.2,0.15,0.98,0.98
D00369.obj,Cellphone,0.2,0.4,0.2,0.99,0.99
D00032.obj,Cellphone,0.3,0.4,0.3,0.99,0.99
D00079.obj,Cellphone,0.2,0.2,0.2,0.99,0.99
D00817.obj,Cellphone,0.4,0.6,0.4,0.99,0.99
D00559.obj,Cellphone,0.25,0.4,0.25,0.99,0.99
D00848.obj,Cellphone,0.25,0.2,0.25,0.99,0.99
D00248.obj,Cellphone,0.1,0.2,0.1,0.98,0.98
D00554.obj,Cellphone,0.4,0.5,0.4,0.99,0.99
D00312.obj,Cellphone,0.05,0.1,0.05,0.98,0.98
D00362.obj,Cellphone,0.05,0.1,0.05,0.98,0.98
D00542.obj,Cellphone,0.15,0.2,0.15,0.98,0.98
D01043.obj,Chess,0.45,0.9,0.45,0.98,0.98
D01053.obj,Chess,0.13,0.2,0.13,0.97,0.97
D01138.obj,Chess,0.66,1.0,0.66,0.99,0.99
D01049.obj,Chess,0.24,0.4,0.24,0.97,0.97
D01045.obj,Chess,0.42,0.8,0.42,0.98,0.98
D01105.obj,Chess,0.37,0.5,0.37,0.98,0.98
D01126.obj,Chess,0.45,0.8,0.45,0.98,0.98
D01145.obj,Chess,0.55,0.9,0.55,0.98,0.98
D01080.obj,Chess,0.63,0.9,0.63,0.99,0.99
D01123.obj,Chess,0.5,0.9,0.5,0.98,0.98
D01081.obj,Chess,0.45,0.7,0.45,0.98,0.98
D01017.obj,Chess,0.16,0.2,0.16,0.97,0.97
m1604.obj,Chess,0.26,0.3,0.26,0.97,0.97
D01021.obj,Chess,0.45,0.9,0.45,0.98,0.98
D01188.obj,Chess,0.13,0.3,0.13,0.97,0.97
D01186.obj,Chess,0.61,1.0,0.61,0.99,0.99
D01112.obj,Chess,0.42,0.9,0.42,0.98,0.98
D01171.obj,Chess,0.32,0.7,0.32,0.98,0.98
D01099.obj,Chess,0.29,0.3,0.29,0.98,0.98
D01019.obj,Chess,0.68,0.9,0.68,0.99,0.99
D01130.obj,Chess,0.63,0.9,0.63,0.99,0.99
m1605.obj,Chess,0.11,0.2,0.11,0.97,0.97
m1614.obj,Chess,0.47,0.8,0.47,0.98,0.98
m1613.obj,Chess,0.37,0.7,0.37,0.98,0.98
m1612.obj,Chess,0.63,0.9,0.63,0.99,0.99
m1611.obj,Chess,0.45,0.8,0.45,0.98,0.98
m1610.obj,Chess,0.34,0.8,0.34,0.98,0.98
m1608.obj,Chess,0.18,0.3,0.18,0.97,0.97
m1607.obj,Chess,0.47,0.8,0.47,0.98,0.98
m1606.obj,Chess,0.29,0.3,0.29,0.98,0.98
m1609.obj,Chess,0.47,0.9,0.47,0.98,0.98
m1598.obj,Chess,0.47,0.9,0.47,0.98,0.98
m1599.obj,Chess,0.58,0.9,0.58,0.99,0.99
m1600.obj,Chess,0.68,1.0,0.68,0.99,0.99
m1601.obj,Chess,0.34,0.8,0.34,0.98,0.98
m1602.obj,Chess,0.42,0.9,0.42,0.98,0.98
m1596.obj,Chess,0.03,0.1,0.03,0.97,0.97
m1603.obj,Chess,0.45,0.9,0.45,0.98,0.98
D01056.obj,City,0.05,0.1,0.05,0.98,0.98
D01039.obj,City,0.09,0.2,0.09,0.98,0.98
D01001.obj,City,0.14,0.2,0.14,0.98,0.98
m1664.obj,City,0.09,0.2,0.09,0.98,0.98
D01010.obj,City,0.09,0.1,0.09,0.98,0.98
D01007.obj,City,0.18,0.4,0.18,0.98,0.98
D01066.obj,City,0.09,0.1,0.09,0.98,0.98
m1662.obj,City,0.14,0.3,0.14,0.98,0.98
m1652.obj,City,0.09,0.2,0.09,0.98,0.98
D01124.obj,City,0.05,0.1,0.05,0.98,0.98
D01195.obj,City,0.09,0.2,0.09,0.98,0.98
m1661.obj,City,0.09,0.2,0.09,0.98,0.98
D01192.obj,City,0.09,0.1,0.09,0.98,0.98
D01181.obj,City,0.14,0.3,0.14,0.98,0.98
D01173.obj,City,0.09,0.2,0.09,0.98,0.98
D01079.obj,City,0.09,0.2,0.09,0.98,0.98
D01092.obj,City,0.05,0.1,0.05,0.98,0.98
D01090.obj,City,0.23,0.2,0.23,0.98,0.98
D01091.obj,City,0.05,0.1,0.05,0.98,0.98
D01103.obj,City,0.09,0.2,0.09,0.98,0.98
D01068.obj,City,0.09,0.1,0.09,0.98,0.98
m1660.obj,City,0.09,0.2,0.09,0.98,0.98
D00561.obj,ClassicPiano,0.11,0.2,0.11,0.99,0.99
D00254.obj,ClassicPiano,0.06,0.1,0.06,0.98,0.98
D00305.obj,ClassicPiano,0.06,0.1,0.06,0.98,0.98
D00279.obj,ClassicPiano,0.06,0.1,0.06,0.98,0.98
D00233.obj,ClassicPiano,0.06,0.1,0.06,0.98,0.98
