file_name,obj_class,precision_10,retrieval_time
m1487.obj,Car,0.4,0.0
m1514.obj,Car,0.3,0.0
D00803.obj,Car,0.4,0.0
D00618.obj,Car,0.6,0.0
m1525.obj,Car,0.2,0.0
m1524.obj,Car,0.9,0.0
m1528.obj,Car,0.4,0.0
m1523.obj,Car,1.0,0.0
m1529.obj,Car,0.8,0.0
m1515.obj,Car,0.2,0.0
m1522.obj,Car,1.0,0.0
m1521.obj,Car,0.4,0.0
m1519.obj,Car,0.7,0.0
m1518.obj,Car,0.9,0.0
m1527.obj,Car,0.2,0.0
m1517.obj,Car,0.9,0.0
D00865.obj,Car,1.0,0.0
m1516.obj,Car,0.4,0.0
D00192.obj,Cellphone,0.7,0.0
D00018.obj,Cellphone,0.1,0.0
D00327.obj,Cellphone,0.5,0.0
D00440.obj,Cellphone,0.1,0.0
D00527.obj,Cellphone,0.3,0.0
D00152.obj,Cellphone,0.6,0.0010004043579101562
D00979.obj,Cellphone,0.2,0.0
D00902.obj,Cellphone,0.3,0.0
D00997.obj,Cellphone,0.5,0.0
D00369.obj,Cellphone,0.1,0.0
D00032.obj,Cellphone,0.2,0.0010001659393310547
D00079.obj,Cellphone,0.1,0.0
D00817.obj,Cellphone,0.6,0.0
D00559.obj,Cellphone,0.2,0.0
D00848.obj,Cellphone,0.3,0.0
D00248.obj,Cellphone,0.1,0.0
D00554.obj,Cellphone,0.6,0.0
D00312.obj,Cellphone,0.1,0.0010004043579101562
D00362.obj,Cellphone,0.1,0.0
D00542.obj,Cellphone,0.1,0.0010001659393310547
D01043.obj,Chess,0.6,0.0
D01053.obj,Chess,0.3,0.0
D01138.obj,Chess,0.7,0.0
D01049.obj,Chess,0.5,0.0
D01045.obj,Chess,0.7,0.0010004043579101562
D01105.obj,Chess,0.9,0.0
D01126.obj,Chess,0.5,0.0
D01145.obj,Chess,0.6,0.0
D01080.obj,Chess,0.9,0.0
D01123.obj,Chess,0.7,0.0010001659393310547
D01081.obj,Chess,0.5,0.0
D01017.obj,Chess,0.3,0.0
m1604.obj,Chess,0.4,0.0
D01021.obj,Chess,0.5,0.0
D01188.obj,Chess,0.2,0.0010004043579101562
D01186.obj,Chess,0.3,0.0
D01112.obj,Chess,0.4,0.0
D01171.obj,Chess,0.2,0.0
D01099.obj,Chess,0.5,0.0
D01019.obj,Chess,0.7,0.0010001659393310547
D01130.obj,Chess,0.8,0.0
m1605.obj,Chess,0.3,0.0
m1614.obj,Chess,0.6,0.0
m1613.obj,Chess,0.9,0.0
m1612.obj,Chess,0.8,0.0
m1611.obj,Chess,0.6,0.0
m1610.obj,Chess,0.3,0.0
m1608.obj,Chess,0.2,0.0010004043579101562
m1607.obj,Chess,0.5,0.0
m1606.obj,Chess,0.5,0.0
m1609.obj,Chess,0.3,0.0
m1598.obj,Chess,1.0,0.0
m1599.obj,Chess,1.0,0.0010004043579101562
m1600.obj,Chess,0.8,0.0
m1601.obj,Chess,0.5,0.0
m1602.obj,Chess,1.0,0.0
m1596.obj,Chess,0.1,0.0
m1603.obj,Chess,0.9,0.0010001659393310547
D01056.obj,City,0.1,0.0
D01039.obj,City,0.2,0.0
D01001.obj,City,0.4,0.0
m1664.obj,City,0.2,0.0
D01010.obj,City,0.2,0.0
D01007.obj,City,0.4,0.0
D01066.obj,City,0.1,0.0010001659393310547
m1662.obj,City,0.2,0.0
m1652.obj,City,0.2,0.0010004043579101562
D01124.obj,City,0.1,0.0
D01195.obj,City,0.1,0.0
m1661.obj,City,0.2,0.0
D01192.obj,City,0.3,0.0
D01181.obj,City,0.3,0.0
D01173.obj,City,0.3,0.0
D01079.obj,City,0.2,0.0
D01092.obj,City,0.1,0.0
D01090.obj,City,0.1,0.0010001659393310547
D01091.obj,City,0.1,0.0
D01103.obj,City,0.2,0.0
D01068.obj,City,0.1,0.0
m1660.obj,City,0.2,0.0
D00561.obj,ClassicPiano,0.1,0.0
D00254.obj,ClassicPiano,0.1,0.0
D00305.obj,ClassicPiano,0.1,0.0
D00279.obj,ClassicPiano,0.3,0.0
D00233.obj,ClassicPiano,0.3,0.0
D00789.obj,ClassicPiano,0.3,0.0
D00120.obj,ClassicPiano,0.1,0.0
D00092.obj,ClassicPiano,0.1,0.0010006427764892578
D00967.obj,ClassicPiano,0.4,0.0
D00845.obj,ClassicPiano,0.4,0.0
D00605.obj,ClassicPiano,0.1,0.0
D00983.obj,ClassicPiano,0.1,0.0
D00579.obj,ClassicPiano,0.1,0.0010001659393310547
D00784.obj,ClassicPiano,0.1,0.0
D00811.obj,ClassicPiano,0.3,0.0
D00034.obj,ClassicPiano,0.1,0.0
D00009.obj,ClassicPiano,0.2,0.0
D00190.obj,ClassicPiano,0.3,0.0
D01164.obj,Computer,0.1,0.0
m1770.obj,Computer,0.3,0.0
D01115.obj,Computer,0.1,0.0
m1777.obj,Computer,0.4,0.0
D01102.obj,Computer,0.4,0.0
m1773.obj,Computer,0.1,0.0
m1772.obj,Computer,0.3,0.0
D01100.obj,Computer,0.3,0.0
D01085.obj,Computer,0.6,0.0
m1778.obj,Computer,0.6,0.0010001659393310547
D01072.obj,Computer,0.4,0.0
D01070.obj,Computer,0.3,0.0
m1767.obj,Computer,0.4,0.0
m1765.obj,Computer,0.4,0.0
D01028.obj,Computer,0.1,0.0
D01067.obj,Computer,0.6,0.0
D01033.obj,Computer,0.3,0.0
D01002.obj,Computer,0.4,0.0
m1769.obj,Computer,0.6,0.0
D00197.obj,ComputerKeyboard,0.3,0.0
D00676.obj,ComputerKeyboard,0.2,0.0
D00420.obj,ComputerKeyboard,0.2,0.0
D00990.obj,ComputerKeyboard,0.2,0.0
D00569.obj,ComputerKeyboard,0.1,0.0
D00382.obj,ComputerKeyboard,0.3,0.0
D00654.obj,ComputerKeyboard,0.1,0.0
D00638.obj,Cup,0.3,0.0
D00642.obj,Cup,0.1,0.0
D00587.obj,Cup,0.4,0.0
D00328.obj,Cup,0.3,0.0
m526.obj,Cup,0.1,0.0
m502.obj,Cup,0.3,0.0
m497.obj,Cup,0.2,0.0
m500.obj,Cup,0.1,0.0
D00035.obj,Cup,0.1,0.0
D00882.obj,Cup,0.6,0.0
D00874.obj,Cup,0.2,0.0
D00067.obj,Cup,0.2,0.0
D00843.obj,Cup,0.4,0.0
D00174.obj,Cup,0.2,0.0
D00206.obj,Cup,0.2,0.0
D00214.obj,Cup,0.1,0.0
D00738.obj,Cup,0.1,0.0
m494.obj,Cup,0.2,0.0010004043579101562
D00270.obj,Cup,0.4,0.0
m495.obj,Cup,0.3,0.0
m496.obj,Cup,0.3,0.0
m498.obj,Cup,0.1,0.0
m499.obj,Cup,0.3,0.0
m501.obj,Cup,0.3,0.0
D00355.obj,Cup,0.1,0.0
D00457.obj,Cup,0.1,0.0
D00363.obj,Cup,0.3,0.0
D00463.obj,Cup,0.1,0.0
D00550.obj,Cup,0.1,0.0
D00519.obj,Cup,0.1,0.0
D00435.obj,DeskLamp,0.2,0.0
m605.obj,DeskLamp,0.1,0.0
D00378.obj,DeskLamp,0.2,0.0
m604.obj,DeskLamp,0.1,0.0
D00257.obj,DeskLamp,0.2,0.0009999275207519531
m603.obj,DeskLamp,0.2,0.0
D00547.obj,DeskLamp,0.1,0.0
D00698.obj,DeskLamp,0.3,0.0
D00693.obj,DeskLamp,0.1,0.0
m606.obj,DeskLamp,0.2,0.0
D00686.obj,DeskLamp,0.2,0.0
D00531.obj,DeskLamp,0.1,0.0
D00776.obj,DeskLamp,0.1,0.0
D00048.obj,DeskLamp,0.3,0.0
D00330.obj,DeskLamp,0.2,0.0010004043579101562
D00797.obj,DeskLamp,0.4,0.0
D00090.obj,DeskLamp,0.1,0.0
D00759.obj,DeskLamp,0.1,0.0
m608.obj,DeskLamp,0.1,0.0
D00147.obj,DeskLamp,0.1,0.0
D00912.obj,DeskLamp,0.2,0.0
m609.obj,DeskLamp,0.1,0.0
m614.obj,DeskLamp,0.1,0.0
m613.obj,DeskLamp,0.1,0.0
D00744.obj,DeskLamp,0.1,0.0010004043579101562
m615.obj,DeskLamp,0.2,0.0
D00455.obj,DeskLamp,0.1,0.0
m616.obj,DeskLamp,0.2,0.0
m611.obj,DeskLamp,0.3,0.0
D00715.obj,DeskLamp,0.3,0.0
D00829.obj,DeskPhone,0.1,0.0
D00318.obj,DeskPhone,0.1,0.0010001659393310547
D00316.obj,DeskPhone,0.2,0.0
D00118.obj,DeskPhone,0.1,0.0010004043579101562
D00556.obj,DeskPhone,0.2,0.0
D00486.obj,DeskPhone,0.1,0.0
D00773.obj,DeskPhone,0.2,0.0
D00135.obj,DeskPhone,0.3,0.0
D00403.obj,DeskPhone,0.1,0.0009999275207519531
D00680.obj,DeskPhone,0.1,0.0
D00154.obj,DeskPhone,0.1,0.0
D00958.obj,DeskPhone,0.3,0.0
D00899.obj,DeskPhone,0.2,0.0
D00957.obj,DeskPhone,0.1,0.0010004043579101562
D00511.obj,DeskPhone,0.1,0.0
D00706.obj,DeskPhone,0.1,0.0
D00894.obj,DeskPhone,0.2,0.0
D00897.obj,DeskPhone,0.3,0.0
D00576.obj,DeskPhone,0.1,0.0010001659393310547
m1722.obj,Door,0.2,0.0
m1716.obj,Door,0.7,0.0
D01114.obj,Door,0.2,0.0
D01177.obj,Door,0.3,0.0
m1715.obj,Door,0.2,0.0
D01052.obj,Door,0.2,0.0
m1732.obj,Door,0.4,0.0009999275207519531
m1723.obj,Door,0.5,0.0
m1707.obj,Door,0.2,0.0
m1720.obj,Door,0.4,0.0
m1727.obj,Door,0.3,0.0
m1718.obj,Door,0.6,0.0010001659393310547
m1729.obj,Door,0.2,0.0
m1730.obj,Door,0.2,0.0
m1713.obj,Door,0.1,0.0
D01058.obj,Door,0.4,0.0
D01029.obj,Door,0.2,0.0
m1710.obj,Door,0.3,0.0
m1721.obj,Door,0.4,0.0
m1717.obj,Door,0.5,0.0
D01062.obj,Door,0.5,0.0010001659393310547
D01136.obj,Door,0.4,0.0
D01158.obj,Door,0.4,0.0
D01129.obj,Door,0.4,0.0
D01143.obj,Door,0.2,0.0
D01141.obj,Door,0.7,0.0
D00298.obj,Drum,0.1,0.0
D00297.obj,Drum,0.1,0.0
D00404.obj,Drum,0.3,0.0
D00551.obj,Drum,0.2,0.0
D00375.obj,Drum,0.1,0.0010001659393310547
D00596.obj,Drum,0.2,0.0
D00951.obj,Drum,0.1,0.0
D00026.obj,Drum,0.1,0.0
D00709.obj,Drum,0.1,0.0
D00383.obj,Drum,0.1,0.0
D00193.obj,Drum,0.3,0.0
D00063.obj,Drum,0.1,0.0
D00163.obj,Drum,0.2,0.0
D00980.obj,Drum,0.1,0.0
D00189.obj,Drum,0.2,0.0
D00115.obj,Drum,0.1,0.0010001659393310547
D00308.obj,Drum,0.2,0.0
D00633.obj,Fish,0.6,0.0
D00030.obj,Fish,0.2,0.0
D00850.obj,Fish,0.7,0.0
D00024.obj,Fish,0.3,0.0
D00950.obj,Fish,0.1,0.0
D00763.obj,Fish,0.2,0.0
D00022.obj,Fish,0.6,0.0
D00165.obj,Fish,0.6,0.0
D00251.obj,Fish,0.1,0.0
D00351.obj,Fish,0.4,0.0
D00682.obj,Fish,0.8,0.0010001659393310547
D00142.obj,Fish,0.5,0.0
D00748.obj,Fish,0.7,0.0
D00636.obj,Fish,0.4,0.0
D00450.obj,Fish,0.8,0.0
D00398.obj,Fish,0.6,0.0
D00012.obj,Fish,0.8,0.0
D00535.obj,Fish,0.5,0.0
D00293.obj,Fish,0.5,0.0
D00643.obj,Fish,0.5,0.0
m618.obj,FloorLamp,0.3,0.0010001659393310547
D00563.obj,FloorLamp,0.1,0.0
m617.obj,FloorLamp,0.1,0.0
D00924.obj,FloorLamp,0.1,0.0
D00447.obj,FloorLamp,0.1,0.0
D00228.obj,FloorLamp,0.2,0.0
D00580.obj,FloorLamp,0.1,0.0
D00740.obj,FloorLamp,0.2,0.0
m619.obj,FloorLamp,0.2,0.0
D00981.obj,FloorLamp,0.2,0.0
D00186.obj,FloorLamp,0.2,0.0
D00388.obj,FloorLamp,0.3,0.0009999275207519531
D00408.obj,FloorLamp,0.2,0.0
m623.obj,FloorLamp,0.1,0.0
D00856.obj,FloorLamp,0.1,0.0
D00875.obj,FloorLamp,0.1,0.0
D00876.obj,FloorLamp,0.1,0.0
m624.obj,FloorLamp,0.1,0.0
m620.obj,FloorLamp,0.2,0.0010001659393310547
D00211.obj,FloorLamp,0.1,0.0
D00495.obj,FloorLamp,0.1,0.0
D00400.obj,FloorLamp,0.2,0.0
D00888.obj,FloorLamp,0.1,0.0
D00955.obj,FloorLamp,0.2,0.0010001659393310547
m621.obj,FloorLamp,0.1,0.0
D00028.obj,FloorLamp,0.1,0.0
m622.obj,FloorLamp,0.1,0.0
D00432.obj,Glasses,0.3,0.0
D00201.obj,Glasses,0.4,0.0010004043579101562
D00050.obj,Glasses,0.2,0.0
D00225.obj,Glasses,0.3,0.0
D00937.obj,Glasses,0.1,0.0
D00813.obj,Glasses,0.3,0.0
D00877.obj,Glasses,0.1,0.0
D00816.obj,Glasses,0.3,0.0
D00883.obj,Glasses,0.3,0.0
D00994.obj,Glasses,0.4,0.0010004043579101562
D00475.obj,Glasses,0.3,0.0
D00560.obj,Glasses,0.4,0.0
D00730.obj,Glasses,0.4,0.0
D00660.obj,Glasses,0.3,0.0
D00656.obj,Glasses,0.2,0.0010001659393310547
D00640.obj,Glasses,0.3,0.0
D00630.obj,Glasses,0.3,0.0
D00717.obj,Glasses,0.1,0.0
D00507.obj,Glasses,0.2,0.0
D00575.obj,Glasses,0.5,0.0010001659393310547
D00549.obj,Guitar,0.2,0.0
D00076.obj,Guitar,0.1,0.0
D00097.obj,Guitar,0.2,0.0
D00461.obj,Guitar,0.3,0.0
D00534.obj,Guitar,0.1,0.0009999275207519531
D00414.obj,Guitar,0.1,0.0
D00124.obj,Guitar,0.2,0.0
D00849.obj,Guitar,0.5,0.0
D00844.obj,Guitar,0.1,0.0
